290	
	(-0.01603025676,0.05089806722)	(0.01589562994,0.05101708885)	(0.03777590272,0.03791215571)	(-0.05242087917,0.009493664554)	(-0.05302142479,0.004626879612)
	(-0.04425165761,0.02967670391)	(-0.003216490397,0.05325009454)	(-0.03275592873,0.04199349424)	(0.04644675214,0.02676868843)	(0.05244984755,0.01153790538)
	(0.02034504455,0.04939602693)	(-0.0477206736,-0.02358262059)	(-0.05084643265,-0.01521736306)	(-0.05033768855,0.01650718022)	(0.05373914636,0.0003951528004)
	(-0.02186162001,0.04832241718)	(0.03153587697,0.04305735903)	(0.04466143231,0.02934316135)	(0.002096520537,0.05293794049)	(-0.01962171731,-0.04948734562)
	(-0.03145532885,-0.04283661716)	(0.01778190689,-0.05019154111)	(0.05245658153,-0.009770954012)	(-0.04596392921,-0.02582056691)	(-0.04405541227,0.02854143952)
	(-0.05179652851,-0.006240816202)	(0.04770571186,0.02359621263)	(0.006187979268,-0.05412523419)	(0.04867311387,-0.02314052696)	(0.02948097352,-0.0454662949)
	(0.05346135381,-0.0009858958212)	(-0.02268457709,0.04697481517)	(0.0198322045,0.0489359501)	(-0.02118591911,-0.04839317547)	(0.03805727176,-0.03724326037)
	(0.004886373362,-0.05293632695)	(0.05096207372,0.01597809162)	(0.05198519638,-0.01125409798)	(0.02885952513,0.04508734247)	(-0.0319413086,-0.04099713502)
	(-0.04687897769,-0.01934409576)	(-0.04836415285,0.01678212774)	(0.03070307171,0.04240192542)	(0.04647241596,0.0245936931)	(0.006430154273,-0.05412632051)
	(0.03362235545,-0.04232952146)	(0.04730377549,-0.02558817625)	(0.0530472624,-0.001799258815)	(-0.03332655992,0.0378230981)	(0.001039321846,0.05151261422)
	(0.006501498753,-0.05414991767)	(0.01024276739,0.05259514215)	(0.0327559376,0.04218679974)	(0.00346239363,-0.05251689672)	(0.03073119627,-0.04316282408)
	(0.04679898783,-0.02456212751)	(0.04940902035,0.01974448035)	(0.003380318057,-0.05174524635)	(-0.01703629401,-0.04766230373)	(-0.03710606351,-0.03206211058)
